Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1487.3741
FDJ57,OUT049,4080.2876
FDX11,OUT017,3506.5388
FDE09,OUT035,1983.3578
NCK06,OUT049,1626.5297
DRE37,OUT017,3239.5378
FDV56,OUT046,1534.2266
FDY43,OUT017,2489.9001
FDV35,OUT013,2447.4133
FDF05,OUT019,899.8884
FDA36,OUT035,2828.2551
FDS13,OUT027,5463.621
FDU47,OUT013,2550.5671
FDI36,OUT010,543.9182
FDH48,OUT046,1739.0005
FDZ14,OUT013,2224.7766
FDS46,OUT013,2428.8235
FDE21,OUT017,1962.9893
FDA26,OUT049,4496.161
FDV12,OUT046,2115.7625
FDL46,OUT019,146.02187
FDN57,OUT013,2530.3096
NCJ18,OUT017,2035.8334
FDO36,OUT045,2789.9155
FDX55,OUT018,2634.1277
FDT25,OUT019,381.2787
FDD16,OUT049,1443.2582
NCX18,OUT013,2722.8923
NCG55,OUT018,1732.9366
NCV18,OUT049,2351.4292
NCS18,OUT035,1822.4863
FDC37,OUT045,1620.2144
FDE47,OUT046,1909.1029
DRG49,OUT019,699.8693
FDC39,OUT049,3831.4526
FDH24,OUT019,47.292965
FDV39,OUT027,6118.6694
NCL17,OUT045,2315.7615
NCY53,OUT035,2268.2317
FDH52,OUT013,749.7078
NCD19,OUT018,652.304
FDI44,OUT046,977.0842
DRD49,OUT027,4788.163
FDN08,OUT035,2053.845
FDO20,OUT027,7247.274
FDY02,OUT046,3921.8525
FDX23,OUT045,1161.7676
FDX01,OUT017,1932.061
FDH20,OUT027,2742.6553
NCX41,OUT017,3695.0012
FDD21,OUT027,3668.4114
DRH11,OUT019,136.83034
DRE60,OUT018,4470.361
FDB10,OUT013,3071.5625
FDH38,OUT013,1712.5653
NCL07,OUT018,359.29517
FDD48,OUT046,2330.9373
NCT54,OUT027,2890.375
FDF32,OUT027,5881.883
DRH51,OUT045,1207.1467
DRG03,OUT035,2541.3782
NCY42,OUT019,434.44815
FDH32,OUT017,1498.1852
NCJ06,OUT027,2772.778
FDH47,OUT027,2903.799
FDZ08,OUT018,1148.0465
FDK16,OUT017,1727.8397
DRG01,OUT018,1002.48413
NCM53,OUT027,2512.2227
NCB07,OUT035,2981.66
NCZ06,OUT035,3653.4617
FDU48,OUT049,1994.486
NCB55,OUT027,1821.9474
FDP15,OUT013,4617.3584
FDF17,OUT046,2837.676
NCN06,OUT049,3297.0398
DRM48,OUT018,335.86902
FDH10,OUT046,1748.8735
FDC60,OUT018,1248.0016
FDE35,OUT018,765.76355
DRI23,OUT013,2520.0652
NCR38,OUT013,3922.4053
FDP04,OUT035,1044.9127
NCW17,OUT045,2232.4812
FDX34,OUT017,1966.7546
NCK53,OUT045,1528.4979
NCO54,OUT010,90.6651
NCH55,OUT046,1995.5371
FDT44,OUT027,2788.9075
DRG49,OUT046,3513.191
FDX46,OUT010,325.37122
DRG36,OUT049,3621.4202
FDU37,OUT049,1584.2726
FDK10,OUT049,2558.9343
DRF37,OUT027,6413.4087
FDC44,OUT035,2075.9695
FDP15,OUT046,4788.1064
FDZ27,OUT027,1143.6056
FDY22,OUT019,444.57596
DRG51,OUT035,2790.8938
FDN58,OUT045,3204.8691
FDW01,OUT049,2287.7068
FDX24,OUT018,1254.9124
FDO51,OUT017,697.94995
FDJ52,OUT027,3657.1582
NCY06,OUT010,475.88168
FDE20,OUT018,2418.6287
FDT23,OUT010,155.76474
FDQ51,OUT046,649.57043
FDE35,OUT046,976.64404
FDB46,OUT013,3650.4348
NCG19,OUT035,2918.2178
NCL06,OUT018,2927.6309
FDT36,OUT019,30.543901
FDC56,OUT049,2121.7786
FDJ26,OUT049,2756.3042
FDZ59,OUT017,2563.0264
FDV11,OUT027,4993.778
FDR13,OUT010,323.2123
FDI15,OUT018,4566.034
FDF47,OUT018,3844.3984
NCB54,OUT019,263.38162
NCK19,OUT027,5208.897
FDX16,OUT017,3050.704
FDL50,OUT045,1803.7968
NCE31,OUT035,755.04767
DRJ01,OUT049,1824.8761
FDE22,OUT013,2492.4924
FDY20,OUT019,182.65097
NCO14,OUT045,440.96964
NCR50,OUT017,3065.77
DRM47,OUT017,2921.391
FDO27,OUT010,274.00226
FDJ20,OUT027,3496.1733
NCX17,OUT013,3590.696
FDG59,OUT049,368.08456
FDD52,OUT045,1427.4158
FDO48,OUT017,3308.056
FDC59,OUT019,0.0
FDS15,OUT018,1440.5476
FDB47,OUT035,3352.1958
FDV14,OUT019,159.45757
FDB27,OUT013,3006.024
FDA35,OUT035,2093.8315
FDN51,OUT018,3788.302
FDO39,OUT019,545.95465
FDB28,OUT049,2844.9404
DRJ25,OUT046,938.3762
FDH46,OUT027,2662.6235
FDI10,OUT045,3134.2363
FDU21,OUT018,0.0
FDD09,OUT049,3063.087
FDD10,OUT046,1630.572
FDN31,OUT010,366.68906
FDA46,OUT018,3430.289
FDM56,OUT046,1478.0217
FDF11,OUT010,361.059
FDS32,OUT018,1590.0397
NCM06,OUT013,2488.2744
FDZ26,OUT045,3717.5857
FDO01,OUT013,1971.6969
FDJ46,OUT049,2888.1887
FDG26,OUT019,875.3666
FDZ38,OUT035,4242.9937
NCO55,OUT013,1976.1803
FDT60,OUT035,1749.4596
FDW37,OUT049,1360.4303
NCK42,OUT018,2814.8333
FDA45,OUT046,1863.6672
FDW55,OUT018,4505.803
FDY44,OUT017,3069.1602
FDQ31,OUT017,1337.8743
FDM09,OUT049,3145.1597
FDH12,OUT018,1468.2103
NCQ43,OUT035,1801.933
FDT33,OUT035,2878.8066
NCT41,OUT018,2158.762
DRJ25,OUT010,174.88377
NCQ41,OUT046,3317.2708
NCN17,OUT049,1522.1113
DRO35,OUT027,2976.8428
FDU27,OUT018,553.55225
FDY43,OUT027,4677.7773
FDG46,OUT035,2237.248
DRL49,OUT018,1447.3087
NCB55,OUT049,995.1267
FDK28,OUT049,5308.4336
FDO49,OUT045,774.3886
FDT03,OUT013,1833.423
FDW33,OUT027,2969.5256
FDR02,OUT035,2072.0454
FDF50,OUT013,2684.9626
FDA40,OUT018,1134.2458
NCT53,OUT018,2006.7327
FDY60,OUT035,2305.2024
FDP44,OUT027,2883.539
NCQ50,OUT045,3758.9734
NCC30,OUT017,2745.7341
FDQ60,OUT018,1747.2997
FDG41,OUT046,1569.787
FDQ03,OUT046,3128.1555
FDM03,OUT045,1721.018
FDZ51,OUT018,1218.6256
DRF51,OUT035,809.6602
FDF39,OUT017,4824.191
FDW52,OUT035,2981.615
FDY22,OUT049,2909.2412
FDG14,OUT013,2419.7205
FDA57,OUT017,765.1486
FDL45,OUT019,452.87222
FDX28,OUT046,1477.9181
NCQ54,OUT013,3203.4333
FDH40,OUT045,1147.3346
FDU52,OUT035,2500.4326
FDT60,OUT010,313.3638
FDK08,OUT045,1439.9062
FDN04,OUT049,2406.309
FDE50,OUT013,2961.7705
FDI16,OUT049,884.4337
FDM50,OUT049,972.05646
NCV30,OUT049,1229.2018
FDT44,OUT013,2010.2781
FDY60,OUT013,2615.7087
FDT56,OUT017,942.694
FDV58,OUT018,2888.4666
FDU04,OUT013,1917.3936
NCN05,OUT027,4568.6636
FDI53,OUT018,1983.8224
FDD34,OUT046,2057.774
FDW47,OUT027,3327.744
FDT51,OUT027,2849.6902
FDO27,OUT013,1670.717
NCQ18,OUT018,1574.8827
NCW05,OUT013,1791.1859
FDI15,OUT010,2149.3408
NCH43,OUT010,108.167
FDT40,OUT049,1863.2703
NCG19,OUT017,3222.677
NCM30,OUT035,691.36597
FDB38,OUT017,2808.1858
FDB22,OUT046,2373.3215
FDC58,OUT046,669.3156
NCI29,OUT013,1822.2465
FDA23,OUT010,355.41638
DRG48,OUT013,2580.1167
FDV21,OUT013,2329.934
NCG18,OUT019,350.86765
FDG40,OUT045,589.5752
FDU24,OUT018,1656.5557
FDA22,OUT049,3278.9788
FDY35,OUT046,1188.3196
FDJ15,OUT045,3644.0112
NCW18,OUT018,2545.0198
FDK56,OUT018,3173.725
FDF44,OUT046,2692.226
FDP51,OUT049,2231.707
FDU22,OUT027,3455.5532
FDM28,OUT017,2710.215
NCL42,OUT046,4847.615
FDJ15,OUT019,1090.5613
FDI32,OUT018,1765.5175
DRL11,OUT046,2458.0542
DRO59,OUT018,884.60547
FDA07,OUT019,746.1859
NCO53,OUT013,2931.3093
FDO21,OUT045,2409.9868
FDW39,OUT045,2931.7258
NCV17,OUT013,2634.1
FDE22,OUT046,2491.0986
NCB06,OUT018,2575.1978
DRF48,OUT017,2435.55
FDB05,OUT013,3952.3643
FDP28,OUT027,6536.5254
FDP23,OUT046,3677.9521
NCS41,OUT018,2828.7935
FDS40,OUT018,268.33984
FDA16,OUT017,3880.2598
FDN20,OUT035,2706.5166
FDF04,OUT027,6847.6934
DRG36,OUT018,2371.3396
FDW16,OUT018,1422.9379
FDU09,OUT017,1154.6338
FDW01,OUT046,2246.0007
FDB15,OUT045,5564.155
NCJ17,OUT049,1384.0626
NCT18,OUT018,2907.9285
FDG16,OUT018,2837.9548
FDP27,OUT017,3639.5657
FDQ44,OUT027,3272.0088
FDL50,OUT027,4001.4277
FDW57,OUT027,5017.1914
FDS34,OUT013,1871.111
NCV30,OUT035,1105.0063
FDD26,OUT018,3058.6174
FDA03,OUT045,2226.1443
FDS27,OUT018,2458.1638
FDM12,OUT013,2519.3179
NCV42,OUT027,2574.5732
NCS41,OUT046,2838.535
FDN56,OUT018,1765.544
DRK59,OUT046,2784.36
NCG18,OUT046,1573.5144
NCN26,OUT017,2095.196
FDI60,OUT027,1776.6724
NCI43,OUT049,868.4936
NCL17,OUT049,2499.2222
FDQ19,OUT019,317.27094
FDY43,OUT049,2820.7874
FDR36,OUT049,734.9008
FDJ58,OUT049,3391.4211
DRY23,OUT045,700.25806
FDK26,OUT027,4570.114
DRH03,OUT045,1185.3533
FDC10,OUT010,265.50903
FDD23,OUT013,3322.167
FDP32,OUT045,1844.7948
FDO31,OUT035,1308.7778
FDQ57,OUT013,2641.227
FDX32,OUT027,4140.361
FDC39,OUT027,5960.4106
FDU55,OUT046,5521.499
FDL45,OUT013,2569.5557
DRK37,OUT049,4712.089
FDK22,OUT013,2720.446
DRG37,OUT027,4419.1416
FDK22,OUT017,3163.5461
DRH36,OUT018,853.8265
DRC36,OUT018,2853.5225
DRE03,OUT027,1105.0787
FDF34,OUT046,2135.568
FDZ22,OUT046,1216.2231
FDC44,OUT010,376.38968
FDN31,OUT027,4641.748
FDO03,OUT017,4927.2363
FDA01,OUT049,901.29364
NCH42,OUT049,5216.5605
FDF46,OUT018,1646.1034
DRL35,OUT046,715.2554
FDW46,OUT049,1146.4832
FDB58,OUT046,1970.4141
FDD47,OUT018,2855.9707
NCO17,OUT045,1878.4401
FDJ26,OUT017,3978.205
FDU37,OUT045,1599.547
